0	200	140	100	-80	18	-96	71	-100	22
0	200	140	110	-80	18	-96	71	-110	12
0	200	140	120	-80	18	-96	71	-120	2
0	200	140	130	-80	18	-96	71	-130	-8
0	200	160	0	-80	18	-116	51	0	122
0	200	160	10	-80	18	-116	51	-10	112
0	200	160	20	-80	18	-116	51	-20	102
0	200	160	30	-80	18	-116	51	-30	92
0	200	160	40	-80	18	-116	51	-40	82
0	200	160	50	-80	18	-116	51	-50	72
0	200	160	60	-80	18	-116	51	-60	62
0	200	160	70	-80	18	-116	51	-70	52
0	200	160	80	-80	18	-116	51	-80	42
0	200	160	90	-80	18	-116	51	-90	32
0	200	160	100	-80	18	-116	51	-100	22
0	200	160	110	-80	18	-116	51	-110	12
0	200	160	120	-80	18	-116	51	-120	2
0	200	160	130	-80	18	-116	51	-130	-8
0	200	180	0	-80	18	-136	31	0	122
0	200	180	10	-80	18	-136	31	-10	112
0	200	180	20	-80	18	-136	31	-20	102
0	200	180	30	-80	18	-136	31	-30	92
0	200	180	40	-80	18	-136	31	-40	82
0	200	180	50	-80	18	-136	31	-50	72
0	200	180	60	-80	18	-136	31	-60	62
0	200	180	70	-80	18	-136	31	-70	52
0	200	180	80	-80	18	-136	31	-80	42
0	200	180	90	-80	18	-136	31	-90	32
0	200	180	100	-80	18	-136	31	-100	22
0	200	180	110	-80	18	-136	31	-110	12
0	200	180	120	-80	18	-136	31	-120	2
0	200	180	130	-80	18	-136	31	-130	-8
0	200	200	0	-80	18	-156	11	0	122
0	200	200	10	-80	18	-156	11	-10	112
0	200	200	20	-80	18	-156	11	-20	102
0	200	200	30	-80	18	-156	11	-30	92
0	200	200	40	-80	18	-156	11	-40	82
0	200	200	50	-80	18	-156	11	-50	72
0	200	200	60	-80	18	-156	11	-60	62
0	200	200	70	-80	18	-156	11	-70	52
0	200	200	80	-80	18	-156	11	-80	42
0	200	200	90	-80	18	-156	11	-90	32
0	200	200	100	-80	18	-156	11	-100	22
0	200	200	110	-80	18	-156	11	-110	12
0	200	200	120	-80	18	-156	11	-120	2
0	200	200	130	-80	18	-156	11	-130	-8
0	200	220	0	-80	18	-176	-9	0	122
0	200	220	10	-80	18	-176	-9	-10	112
0	200	220	20	-80	18	-176	-9	-20	102
0	200	220	30	-80	18	-176	-9	-30	92
0	200	220	40	-80	18	-176	-9	-40	82
0	200	220	50	-80	18	-176	-9	-50	72
0	200	220	60	-80	18	-176	-9	-60	62
0	200	220	70	-80	18	-176	-9	-70	52
0	200	220	80	-80	18	-176	-9	-80	42
0	200	220	90	-80	18	-176	-9	-90	32
0	200	220	100	-80	18	-176	-9	-100	22
0	200	220	110	-80	18	-176	-9	-110	12
0	200	220	120	-80	18	-176	-9	-120	2
0	200	220	130	-80	18	-176	-9	-130	-8
0	200	240	0	-80	18	-196	-29	0	122
0	200	240	10	-80	18	-196	-29	-10	112
0	200	240	20	-80	18	-196	-29	-20	102
0	200	240	30	-80	18	-196	-29	-30	92
0	200	240	40	-80	18	-196	-29	-40	82
0	200	240	50	-80	18	-196	-29	-50	72
0	200	240	60	-80	18	-196	-29	-60	62
0	200	240	70	-80	18	-196	-29	-70	52
0	200	240	80	-80	18	-196	-29	-80	42
0	200	240	90	-80	18	-196	-29	-90	32
0	200	240	100	-80	18	-196	-29	-100	22
0	200	240	110	-80	18	-196	-29	-110	12
0	200	240	120	-80	18	-196	-29	-120	2
0	200	240	130	-80	18	-196	-29	-130	-8
0	200	260	0	-80	18	-216	-49	0	122
0	200	260	10	-80	18	-216	-49	-10	112
0	200	260	20	-80	18	-216	-49	-20	102
0	200	260	30	-80	18	-216	-49	-30	92
0	200	260	40	-80	18	-216	-49	-40	82
0	200	260	50	-80	18	-216	-49	-50	72
0	200	260	60	-80	18	-216	-49	-60	62
0	200	260	70	-80	18	-216	-49	-70	52
0	200	260	80	-80	18	-216	-49	-80	42
0	200	260	90	-80	18	-216	-49	-90	32
0	200	260	100	-80	18	-216	-49	-100	22
0	200	260	110	-80	18	-216	-49	-110	12
0	200	260	120	-80	18	-216	-49	-120	2
0	200	260	130	-80	18	-216	-49	-130	-8
0	200	280	0	-80	18	-236	-69	0	122
0	200	280	10	-80	18	-236	-69	-10	112
0	200	280	20	-80	18	-236	-69	-20	102
0	200	280	30	-80	18	-236	-69	-30	92
0	200	280	40	-80	18	-236	-69	-40	82
0	200	280	50	-80	18	-236	-69	-50	72
0	200	280	60	-80	18	-236	-69	-60	62
0	200	280	70	-80	18	-236	-69	-70	52
0	200	280	80	-80	18	-236	-69	-80	42
0	200	280	90	-80	18	-236	-69	-90	32
0	200	280	100	-80	18	-236	-69	-100	22
0	200	280	110	-80	18	-236	-69	-110	12
0	200	280	120	-80	18	-236	-69	-120	2
0	200	280	130	-80	18	-236	-69	-130	-8
0	200	300	0	-80	18	-256	-89	0	122
0	200	300	10	-80	18	-256	-89	-10	112
0	200	300	20	-80	18	-256	-89	-20	102
0	200	300	30	-80	18	-256	-89	-30	92
0	200	300	40	-80	18	-256	-89	-40	82
0	200	300	50	-80	18	-256	-89	-50	72
0	200	300	60	-80	18	-256	-89	-60	62
0	200	300	70	-80	18	-256	-89	-70	52
0	200	300	80	-80	18	-256	-89	-80	42
0	200	300	90	-80	18	-256	-89	-90	32
0	200	300	100	-80	18	-256	-89	-100	22
0	200	300	110	-80	18	-256	-89	-110	12
0	200	300	120	-80	18	-256	-89	-120	2
0	200	300	130	-80	18	-256	-89	-130	-8
0	200	320	0	-80	18	-276	-109	0	122
0	200	320	10	-80	18	-276	-109	-10	112
0	200	320	20	-80	18	-276	-109	-20	102
0	200	320	30	-80	18	-276	-109	-30	92
0	200	320	40	-80	18	-276	-109	-40	82
0	200	320	50	-80	18	-276	-109	-50	72
0	200	320	60	-80	18	-276	-109	-60	62
0	200	320	70	-80	18	-276	-109	-70	52
0	200	320	80	-80	18	-276	-109	-80	42
0	200	320	90	-80	18	-276	-109	-90	32
0	200	320	100	-80	18	-276	-109	-100	22
0	200	320	110	-80	18	-276	-109	-110	12
0	200	320	120	-80	18	-276	-109	-120	2
0	200	320	130	-80	18	-276	-109	-130	-8
0	220	0	0	-100	-2	44	211	0	122
0	220	0	10	-100	-2	44	211	-10	112
0	220	0	20	-100	-2	44	211	-20	102
0	220	0	30	-100	-2	44	211	-30	92
0	220	0	40	-100	-2	44	211	-40	82
0	220	0	50	-100	-2	44	211	-50	72
0	220	0	60	-100	-2	44	211	-60	62
0	220	0	70	-100	-2	44	211	-70	52
0	220	0	80	-100	-2	44	211	-80	42
0	220	0	90	-100	-2	44	211	-90	32
0	220	0	100	-100	-2	44	211	-100	22
0	220	0	110	-100	-2	44	211	-110	12
0	220	0	120	-100	-2	44	211	-120	2
0	220	0	130	-100	-2	44	211	-130	-8
0	220	20	0	-100	-2	24	191	0	122
0	220	20	10	-100	-2	24	191	-10	112
0	220	20	20	-100	-2	24	191	-20	102
0	220	20	30	-100	-2	24	191	-30	92
0	220	20	40	-100	-2	24	191	-40	82
0	220	20	50	-100	-2	24	191	-50	72
0	220	20	60	-100	-2	24	191	-60	62
0	220	20	70	-100	-2	24	191	-70	52
0	220	20	80	-100	-2	24	191	-80	42
0	220	20	90	-100	-2	24	191	-90	32
0	220	20	100	-100	-2	24	191	-100	22
0	220	20	110	-100	-2	24	191	-110	12
0	220	20	120	-100	-2	24	191	-120	2
0	220	20	130	-100	-2	24	191	-130	-8
0	220	40	0	-100	-2	4	171	0	122
0	220	40	10	-100	-2	4	171	-10	112
0	220	40	20	-100	-2	4	171	-20	102
0	220	40	30	-100	-2	4	171	-30	92
0	220	40	40	-100	-2	4	171	-40	82
0	220	40	50	-100	-2	4	171	-50	72
0	220	40	60	-100	-2	4	171	-60	62
0	220	40	70	-100	-2	4	171	-70	52
0	220	40	80	-100	-2	4	171	-80	42
0	220	40	90	-100	-2	4	171	-90	32
0	220	40	100	-100	-2	4	171	-100	22
0	220	40	110	-100	-2	4	171	-110	12
0	220	40	120	-100	-2	4	171	-120	2
0	220	40	130	-100	-2	4	171	-130	-8
0	220	60	0	-100	-2	-16	151	0	122
0	220	60	10	-100	-2	-16	151	-10	112
0	220	60	20	-100	-2	-16	151	-20	102
0	220	60	30	-100	-2	-16	151	-30	92
0	220	60	40	-100	-2	-16	151	-40	82
0	220	60	50	-100	-2	-16	151	-50	72
0	220	60	60	-100	-2	-16	151	-60	62
0	220	60	70	-100	-2	-16	151	-70	52
0	220	60	80	-100	-2	-16	151	-80	42
0	220	60	90	-100	-2	-16	151	-90	32
0	220	60	100	-100	-2	-16	151	-100	22
0	220	60	110	-100	-2	-16	151	-110	12
0	220	60	120	-100	-2	-16	151	-120	2
0	220	60	130	-100	-2	-16	151	-130	-8
0	220	80	0	-100	-2	-36	131	0	122
0	220	80	10	-100	-2	-36	131	-10	112
0	220	80	20	-100	-2	-36	131	-20	102
0	220	80	30	-100	-2	-36	131	-30	92
0	220	80	40	-100	-2	-36	131	-40	82
0	220	80	50	-100	-2	-36	131	-50	72
0	220	80	60	-100	-2	-36	131	-60	62
0	220	80	70	-100	-2	-36	131	-70	52
0	220	80	80	-100	-2	-36	131	-80	42
0	220	80	90	-100	-2	-36	131	-90	32
0	220	80	100	-100	-2	-36	131	-100	22
0	220	80	110	-100	-2	-36	131	-110	12
0	220	80	120	-100	-2	-36	131	-120	2
0	220	80	130	-100	-2	-36	131	-130	-8
0	220	100	0	-100	-2	-56	111	0	122
0	220	100	10	-100	-2	-56	111	-10	112
0	220	100	20	-100	-2	-56	111	-20	102
0	220	100	30	-100	-2	-56	111	-30	92
0	220	100	40	-100	-2	-56	111	-40	82
0	220	100	50	-100	-2	-56	111	-50	72
0	220	100	60	-100	-2	-56	111	-60	62
0	220	100	70	-100	-2	-56	111	-70	52
0	220	100	80	-100	-2	-56	111	-80	42
0	220	100	90	-100	-2	-56	111	-90	32
0	220	100	100	-100	-2	-56	111	-100	22
0	220	100	110	-100	-2	-56	111	-110	12
0	220	100	120	-100	-2	-56	111	-120	2
0	220	100	130	-100	-2	-56	111	-130	-8
0	220	120	0	-100	-2	-76	91	0	122
0	220	120	10	-100	-2	-76	91	-10	112
0	220	120	20	-100	-2	-76	91	-20	102
0	220	120	30	-100	-2	-76	91	-30	92
0	220	120	40	-100	-2	-76	91	-40	82
0	220	120	50	-100	-2	-76	91	-50	72
0	220	120	60	-100	-2	-76	91	-60	62
0	220	120	70	-100	-2	-76	91	-70	52
0	220	120	80	-100	-2	-76	91	-80	42
0	220	120	90	-100	-2	-76	91	-90	32
0	220	120	100	-100	-2	-76	91	-100	22
0	220	120	110	-100	-2	-76	91	-110	12
0	220	120	120	-100	-2	-76	91	-120	2
0	220	120	130	-100	-2	-76	91	-130	-8
0	220	140	0	-100	-2	-96	71	0	122
0	220	140	10	-100	-2	-96	71	-10	112
0	220	140	20	-100	-2	-96	71	-20	102
0	220	140	30	-100	-2	-96	71	-30	92
0	220	140	40	-100	-2	-96	71	-40	82
0	220	140	50	-100	-2	-96	71	-50	72
0	220	140	60	-100	-2	-96	71	-60	62
0	220	140	70	-100	-2	-96	71	-70	52
0	220	140	80	-100	-2	-96	71	-80	42
0	220	140	90	-100	-2	-96	71	-90	32
0	220	140	100	-100	-2	-96	71	-100	22
0	220	140	110	-100	-2	-96	71	-110	12
0	220	140	120	-100	-2	-96	71	-120	2
0	220	140	130	-100	-2	-96	71	-130	-8
0	220	160	0	-100	-2	-116	51	0	122
0	220	160	10	-100	-2	-116	51	-10	112
0	220	160	20	-100	-2	-116	51	-20	102
0	220	160	30	-100	-2	-116	51	-30	92
0	220	160	40	-100	-2	-116	51	-40	82
0	220	160	50	-100	-2	-116	51	-50	72
0	220	160	60	-100	-2	-116	51	-60	62
0	220	160	70	-100	-2	-116	51	-70	52
0	220	160	80	-100	-2	-116	51	-80	42
0	220	160	90	-100	-2	-116	51	-90	32
0	220	160	100	-100	-2	-116	51	-100	22
0	220	160	110	-100	-2	-116	51	-110	12
0	220	160	120	-100	-2	-116	51	-120	2
0	220	160	130	-100	-2	-116	51	-130	-8
0	220	180	0	-100	-2	-136	31	0	122
0	220	180	10	-100	-2	-136	31	-10	112
0	220	180	20	-100	-2	-136	31	-20	102
0	220	180	30	-100	-2	-136	31	-30	92
0	220	180	40	-100	-2	-136	31	-40	82
0	220	180	50	-100	-2	-136	31	-50	72
0	220	180	60	-100	-2	-136	31	-60	62
0	220	180	70	-100	-2	-136	31	-70	52
0	220	180	80	-100	-2	-136	31	-80	42
0	220	180	90	-100	-2	-136	31	-90	32
0	220	180	100	-100	-2	-136	31	-100	22
0	220	180	110	-100	-2	-136	31	-110	12
0	220	180	120	-100	-2	-136	31	-120	2
0	220	180	130	-100	-2	-136	31	-130	-8
0	220	200	0	-100	-2	-156	11	0	122
0	220	200	10	-100	-2	-156	11	-10	112
0	220	200	20	-100	-2	-156	11	-20	102
0	220	200	30	-100	-2	-156	11	-30	92
0	220	200	40	-100	-2	-156	11	-40	82
0	220	200	50	-100	-2	-156	11	-50	72
0	220	200	60	-100	-2	-156	11	-60	62
0	220	200	70	-100	-2	-156	11	-70	52
0	220	200	80	-100	-2	-156	11	-80	42
0	220	200	90	-100	-2	-156	11	-90	32
0	220	200	100	-100	-2	-156	11	-100	22
0	220	200	110	-100	-2	-156	11	-110	12
0	220	200	120	-100	-2	-156	11	-120	2
0	220	200	130	-100	-2	-156	11	-130	-8
0	220	220	0	-100	-2	-176	-9	0	122
0	220	220	10	-100	-2	-176	-9	-10	112
0	220	220	20	-100	-2	-176	-9	-20	102
0	220	220	30	-100	-2	-176	-9	-30	92
0	220	220	40	-100	-2	-176	-9	-40	82
0	220	220	50	-100	-2	-176	-9	-50	72
0	220	220	60	-100	-2	-176	-9	-60	62
0	220	220	70	-100	-2	-176	-9	-70	52
0	220	220	80	-100	-2	-176	-9	-80	42
0	220	220	90	-100	-2	-176	-9	-90	32
0	220	220	100	-100	-2	-176	-9	-100	22
0	220	220	110	-100	-2	-176	-9	-110	12
0	220	220	120	-100	-2	-176	-9	-120	2
0	220	220	130	-100	-2	-176	-9	-130	-8
0	220	240	0	-100	-2	-196	-29	0	122
0	220	240	10	-100	-2	-196	-29	-10	112
0	220	240	20	-100	-2	-196	-29	-20	102
0	220	240	30	-100	-2	-196	-29	-30	92
0	220	240	40	-100	-2	-196	-29	-40	82
0	220	240	50	-100	-2	-196	-29	-50	72
0	220	240	60	-100	-2	-196	-29	-60	62
0	220	240	70	-100	-2	-196	-29	-70	52
0	220	240	80	-100	-2	-196	-29	-80	42
0	220	240	90	-100	-2	-196	-29	-90	32
0	220	240	100	-100	-2	-196	-29	-100	22
0	220	240	110	-100	-2	-196	-29	-110	12
0	220	240	120	-100	-2	-196	-29	-120	2
0	220	240	130	-100	-2	-196	-29	-130	-8
0	220	260	0	-100	-2	-216	-49	0	122
0	220	260	10	-100	-2	-216	-49	-10	112
0	220	260	20	-100	-2	-216	-49	-20	102
0	220	260	30	-100	-2	-216	-49	-30	92
0	220	260	40	-100	-2	-216	-49	-40	82
0	220	260	50	-100	-2	-216	-49	-50	72
0	220	260	60	-100	-2	-216	-49	-60	62
0	220	260	70	-100	-2	-216	-49	-70	52
0	220	260	80	-100	-2	-216	-49	-80	42
0	220	260	90	-100	-2	-216	-49	-90	32
0	220	260	100	-100	-2	-216	-49	-100	22
0	220	260	110	-100	-2	-216	-49	-110	12
0	220	260	120	-100	-2	-216	-49	-120	2
0	220	260	130	-100	-2	-216	-49	-130	-8
0	220	280	0	-100	-2	-236	-69	0	122
0	220	280	10	-100	-2	-236	-69	-10	112
0	220	280	20	-100	-2	-236	-69	-20	102
0	220	280	30	-100	-2	-236	-69	-30	92
0	220	280	40	-100	-2	-236	-69	-40	82
0	220	280	50	-100	-2	-236	-69	-50	72
0	220	280	60	-100	-2	-236	-69	-60	62
0	220	280	70	-100	-2	-236	-69	-70	52
0	220	280	80	-100	-2	-236	-69	-80	42
0	220	280	90	-100	-2	-236	-69	-90	32
0	220	280	100	-100	-2	-236	-69	-100	22
0	220	280	110	-100	-2	-236	-69	-110	12
0	220	280	120	-100	-2	-236	-69	-120	2
0	220	280	130	-100	-2	-236	-69	-130	-8
0	220	300	0	-100	-2	-256	-89	0	122
0	220	300	10	-100	-2	-256	-89	-10	112
0	220	300	20	-100	-2	-256	-89	-20	102
0	220	300	30	-100	-2	-256	-89	-30	92
0	220	300	40	-100	-2	-256	-89	-40	82
0	220	300	50	-100	-2	-256	-89	-50	72
0	220	300	60	-100	-2	-256	-89	-60	62
0	220	300	70	-100	-2	-256	-89	-70	52
0	220	300	80	-100	-2	-256	-89	-80	42
0	220	300	90	-100	-2	-256	-89	-90	32
0	220	300	100	-100	-2	-256	-89	-100	22
0	220	300	110	-100	-2	-256	-89	-110	12
0	220	300	120	-100	-2	-256	-89	-120	2
0	220	300	130	-100	-2	-256	-89	-130	-8
0	220	320	0	-100	-2	-276	-109	0	122
0	220	320	10	-100	-2	-276	-109	-10	112
0	220	320	20	-100	-2	-276	-109	-20	102
0	220	320	30	-100	-2	-276	-109	-30	92
0	220	320	40	-100	-2	-276	-109	-40	82
0	220	320	50	-100	-2	-276	-109	-50	72
0	220	320	60	-100	-2	-276	-109	-60	62
0	220	320	70	-100	-2	-276	-109	-70	52
0	220	320	80	-100	-2	-276	-109	-80	42
0	220	320	90	-100	-2	-276	-109	-90	32
0	220	320	100	-100	-2	-276	-109	-100	22
0	220	320	110	-100	-2	-276	-109	-110	12
0	220	320	120	-100	-2	-276	-109	-120	2
0	220	320	130	-100	-2	-276	-109	-130	-8
0	240	0	0	-120	-22	44	211	0	122
0	240	0	10	-120	-22	44	211	-10	112
0	240	0	20	-120	-22	44	211	-20	102
0	240	0	30	-120	-22	44	211	-30	92
0	240	0	40	-120	-22	44	211	-40	82
0	240	0	50	-120	-22	44	211	-50	72
0	240	0	60	-120	-22	44	211	-60	62
0	240	0	70	-120	-22	44	211	-70	52
0	240	0	80	-120	-22	44	211	-80	42
0	240	0	90	-120	-22	44	211	-90	32
0	240	0	100	-120	-22	44	211	-100	22
0	240	0	110	-120	-22	44	211	-110	12
0	240	0	120	-120	-22	44	211	-120	2
0	240	0	130	-120	-22	44	211	-130	-8
0	240	20	0	-120	-22	24	191	0	122
0	240	20	10	-120	-22	24	191	-10	112
0	240	20	20	-120	-22	24	191	-20	102
0	240	20	30	-120	-22	24	191	-30	92
0	240	20	40	-120	-22	24	191	-40	82
0	240	20	50	-120	-22	24	191	-50	72
0	240	20	60	-120	-22	24	191	-60	62
0	240	20	70	-120	-22	24	191	-70	52
0	240	20	80	-120	-22	24	191	-80	42
0	240	20	90	-120	-22	24	191	-90	32
0	240	20	100	-120	-22	24	191	-100	22
0	240	20	110	-120	-22	24	191	-110	12
0	240	20	120	-120	-22	24	191	-120	2
0	240	20	130	-120	-22	24	191	-130	-8
0	240	40	0	-120	-22	4	171	0	122
0	240	40	10	-120	-22	4	171	-10	112
0	240	40	20	-120	-22	4	171	-20	102
0	240	40	30	-120	-22	4	171	-30	92
0	240	40	40	-120	-22	4	171	-40	82
0	240	40	50	-120	-22	4	171	-50	72
0	240	40	60	-120	-22	4	171	-60	62
0	240	40	70	-120	-22	4	171	-70	52
0	240	40	80	-120	-22	4	171	-80	42
0	240	40	90	-120	-22	4	171	-90	32
0	240	40	100	-120	-22	4	171	-100	22
0	240	40	110	-120	-22	4	171	-110	12
0	240	40	120	-120	-22	4	171	-120	2
0	240	40	130	-120	-22	4	171	-130	-8
0	240	60	0	-120	-22	-16	151	0	122
0	240	60	10	-120	-22	-16	151	-10	112
0	240	60	20	-120	-22	-16	151	-20	102
0	240	60	30	-120	-22	-16	151	-30	92
0	240	60	40	-120	-22	-16	151	-40	82
0	240	60	50	-120	-22	-16	151	-50	72
0	240	60	60	-120	-22	-16	151	-60	62
0	240	60	70	-120	-22	-16	151	-70	52
0	240	60	80	-120	-22	-16	151	-80	42
0	240	60	90	-120	-22	-16	151	-90	32
0	240	60	100	-120	-22	-16	151	-100	22
0	240	60	110	-120	-22	-16	151	-110	12
0	240	60	120	-120	-22	-16	151	-120	2
0	240	60	130	-120	-22	-16	151	-130	-8
0	240	80	0	-120	-22	-36	131	0	122
0	240	80	10	-120	-22	-36	131	-10	112
0	240	80	20	-120	-22	-36	131	-20	102
0	240	80	30	-120	-22	-36	131	-30	92
0	240	80	40	-120	-22	-36	131	-40	82
0	240	80	50	-120	-22	-36	131	-50	72
0	240	80	60	-120	-22	-36	131	-60	62
0	240	80	70	-120	-22	-36	131	-70	52
0	240	80	80	-120	-22	-36	131	-80	42
0	240	80	90	-120	-22	-36	131	-90	32
0	240	80	100	-120	-22	-36	131	-100	22
0	240	80	110	-120	-22	-36	131	-110	12
0	240	80	120	-120	-22	-36	131	-120	2
0	240	80	130	-120	-22	-36	131	-130	-8
0	240	100	0	-120	-22	-56	111	0	122
0	240	100	10	-120	-22	-56	111	-10	112
0	240	100	20	-120	-22	-56	111	-20	102
0	240	100	30	-120	-22	-56	111	-30	92
0	240	100	40	-120	-22	-56	111	-40	82
0	240	100	50	-120	-22	-56	111	-50	72
0	240	100	60	-120	-22	-56	111	-60	62
0	240	100	70	-120	-22	-56	111	-70	52
0	240	100	80	-120	-22	-56	111	-80	42
0	240	100	90	-120	-22	-56	111	-90	32
0	240	100	100	-120	-22	-56	111	-100	22
0	240	100	110	-120	-22	-56	111	-110	12
0	240	100	120	-120	-22	-56	111	-120	2
0	240	100	130	-120	-22	-56	111	-130	-8
0	240	120	0	-120	-22	-76	91	0	122
0	240	120	10	-120	-22	-76	91	-10	112
0	240	120	20	-120	-22	-76	91	-20	102
0	240	120	30	-120	-22	-76	91	-30	92
0	240	120	40	-120	-22	-76	91	-40	82
0	240	120	50	-120	-22	-76	91	-50	72
0	240	120	60	-120	-22	-76	91	-60	62
0	240	120	70	-120	-22	-76	91	-70	52
0	240	120	80	-120	-22	-76	91	-80	42
0	240	120	90	-120	-22	-76	91	-90	32
0	240	120	100	-120	-22	-76	91	-100	22
0	240	120	110	-120	-22	-76	91	-110	12
0	240	120	120	-120	-22	-76	91	-120	2
0	240	120	130	-120	-22	-76	91	-130	-8
0	240	140	0	-120	-22	-96	71	0	122
0	240	140	10	-120	-22	-96	71	-10	112
0	240	140	20	-120	-22	-96	71	-20	102
0	240	140	30	-120	-22	-96	71	-30	92
0	240	140	40	-120	-22	-96	71	-40	82
0	240	140	50	-120	-22	-96	71	-50	72
0	240	140	60	-120	-22	-96	71	-60	62
0	240	140	70	-120	-22	-96	71	-70	52
0	240	140	80	-120	-22	-96	71	-80	42
0	240	140	90	-120	-22	-96	71	-90	32
0	240	140	100	-120	-22	-96	71	-100	22
0	240	140	110	-120	-22	-96	71	-110	12
0	240	140	120	-120	-22	-96	71	-120	2
0	240	140	130	-120	-22	-96	71	-130	-8
0	240	160	0	-120	-22	-116	51	0	122
0	240	160	10	-120	-22	-116	51	-10	112
0	240	160	20	-120	-22	-116	51	-20	102
0	240	160	30	-120	-22	-116	51	-30	92
0	240	160	40	-120	-22	-116	51	-40	82
0	240	160	50	-120	-22	-116	51	-50	72
0	240	160	60	-120	-22	-116	51	-60	62
0	240	160	70	-120	-22	-116	51	-70	52
0	240	160	80	-120	-22	-116	51	-80	42
0	240	160	90	-120	-22	-116	51	-90	32
0	240	160	100	-120	-22	-116	51	-100	22
0	240	160	110	-120	-22	-116	51	-110	12
0	240	160	120	-120	-22	-116	51	-120	2
0	240	160	130	-120	-22	-116	51	-130	-8
0	240	180	0	-120	-22	-136	31	0	122
0	240	180	10	-120	-22	-136	31	-10	112
0	240	180	20	-120	-22	-136	31	-20	102
0	240	180	30	-120	-22	-136	31	-30	92
0	240	180	40	-120	-22	-136	31	-40	82
0	240	180	50	-120	-22	-136	31	-50	72
0	240	180	60	-120	-22	-136	31	-60	62
0	240	180	70	-120	-22	-136	31	-70	52
0	240	180	80	-120	-22	-136	31	-80	42
0	240	180	90	-120	-22	-136	31	-90	32
0	240	180	100	-120	-22	-136	31	-100	22
0	240	180	110	-120	-22	-136	31	-110	12
0	240	180	120	-120	-22	-136	31	-120	2
0	240	180	130	-120	-22	-136	31	-130	-8
0	240	200	0	-120	-22	-156	11	0	122
0	240	200	10	-120	-22	-156	11	-10	112
0	240	200	20	-120	-22	-156	11	-20	102
0	240	200	30	-120	-22	-156	11	-30	92
0	240	200	40	-120	-22	-156	11	-40	82
0	240	200	50	-120	-22	-156	11	-50	72
0	240	200	60	-120	-22	-156	11	-60	62
0	240	200	70	-120	-22	-156	11	-70	52
0	240	200	80	-120	-22	-156	11	-80	42
0	240	200	90	-120	-22	-156	11	-90	32
0	240	200	100	-120	-22	-156	11	-100	22
0	240	200	110	-120	-22	-156	11	-110	12
0	240	200	120	-120	-22	-156	11	-120	2
0	240	200	130	-120	-22	-156	11	-130	-8
0	240	220	0	-120	-22	-176	-9	0	122
0	240	220	10	-120	-22	-176	-9	-10	112
0	240	220	20	-120	-22	-176	-9	-20	102
0	240	220	30	-120	-22	-176	-9	-30	92
0	240	220	40	-120	-22	-176	-9	-40	82
0	240	220	50	-120	-22	-176	-9	-50	72
0	240	220	60	-120	-22	-176	-9	-60	62
0	240	220	70	-120	-22	-176	-9	-70	52
0	240	220	80	-120	-22	-176	-9	-80	42
0	240	220	90	-120	-22	-176	-9	-90	32
0	240	220	100	-120	-22	-176	-9	-100	22
0	240	220	110	-120	-22	-176	-9	-110	12
0	240	220	120	-120	-22	-176	-9	-120	2
0	240	220	130	-120	-22	-176	-9	-130	-8
0	240	240	0	-120	-22	-196	-29	0	122
0	240	240	10	-120	-22	-196	-29	-10	112
0	240	240	20	-120	-22	-196	-29	-20	102
0	240	240	30	-120	-22	-196	-29	-30	92
0	240	240	40	-120	-22	-196	-29	-40	82
0	240	240	50	-120	-22	-196	-29	-50	72
0	240	240	60	-120	-22	-196	-29	-60	62
0	240	240	70	-120	-22	-196	-29	-70	52
0	240	240	80	-120	-22	-196	-29	-80	42
0	240	240	90	-120	-22	-196	-29	-90	32
0	240	240	100	-120	-22	-196	-29	-100	22
0	240	240	110	-120	-22	-196	-29	-110	12
0	240	240	120	-120	-22	-196	-29	-120	2
0	240	240	130	-120	-22	-196	-29	-130	-8
0	240	260	0	-120	-22	-216	-49	0	122
0	240	260	10	-120	-22	-216	-49	-10	112
0	240	260	20	-120	-22	-216	-49	-20	102
0	240	260	30	-120	-22	-216	-49	-30	92
0	240	260	40	-120	-22	-216	-49	-40	82
0	240	260	50	-120	-22	-216	-49	-50	72
0	240	260	60	-120	-22	-216	-49	-60	62
0	240	260	70	-120	-22	-216	-49	-70	52
0	240	260	80	-120	-22	-216	-49	-80	42
0	240	260	90	-120	-22	-216	-49	-90	32
0	240	260	100	-120	-22	-216	-49	-100	22
0	240	260	110	-120	-22	-216	-49	-110	12
0	240	260	120	-120	-22	-216	-49	-120	2
0	240	260	130	-120	-22	-216	-49	-130	-8
0	240	280	0	-120	-22	-236	-69	0	122
0	240	280	10	-120	-22	-236	-69	-10	112
0	240	280	20	-120	-22	-236	-69	-20	102
0	240	280	30	-120	-22	-236	-69	-30	92
0	240	280	40	-120	-22	-236	-69	-40	82
0	240	280	50	-120	-22	-236	-69	-50	72
0	240	280	60	-120	-22	-236	-69	-60	62
0	240	280	70	-120	-22	-236	-69	-70	52
0	240	280	80	-120	-22	-236	-69	-80	42
0	240	280	90	-120	-22	-236	-69	-90	32
0	240	280	100	-120	-22	-236	-69	-100	22
0	240	280	110	-120	-22	-236	-69	-110	12
0	240	280	120	-120	-22	-236	-69	-120	2
0	240	280	130	-120	-22	-236	-69	-130	-8
0	240	300	0	-120	-22	-256	-89	0	122
0	240	300	10	-120	-22	-256	-89	-10	112
0	240	300	20	-120	-22	-256	-89	-20	102
0	240	300	30	-120	-22	-256	-89	-30	92
